Year,State,Crime
"2004","Alabama","4029.3"
"2005","Alabama","3900"
"2006","Alabama","3937"
"2007","Alabama","3974.9"
"2008","Alabama","4081.9"
"2004","Alaska","3370.9"
"2005","Alaska","3615"
"2006","Alaska","3582"
"2007","Alaska","3373.9"
"2008","Alaska","2928.3"
"2004","Arizona","5073.3"
"2005","Arizona","4827"
"2006","Arizona","4741.6"
"2007","Arizona","4502.6"
"2008","Arizona","4087.3"
"2004","Arkansas","4033.1"
"2005","Arkansas","4068"
"2006","Arkansas","4021.6"
"2007","Arkansas","3945.5"
"2008","Arkansas","3843.7"
"2004","California","3423.9"
"2005","California","3321"
"2006","California","3175.2"
"2007","California","3032.6"
"2008","California","2940.3"
"2004","Colorado","3918.5"
"2005","Colorado","4041"
"2006","Colorado","3441.8"
"2007","Colorado","2991.3"
"2008","Colorado","2856.7"
"2004","Connecticut","2684.9"
"2005","Connecticut","2579"
"2006","Connecticut","2575"
"2007","Connecticut","2470.6"
"2008","Connecticut","2490.8"
"2004","Delaware","3283.6"
"2005","Delaware","3118"
"2006","Delaware","3474.5"
"2007","Delaware","3427.1"
"2008","Delaware","3594.7"
"2004","District of Columbia","4852.8"
"2005","District of Columbia","4490"
"2006","District of Columbia","4653.9"
"2007","District of Columbia","4916.3"
"2008","District of Columbia","5104.6"
"2004","Florida","4182.5"
"2005","Florida","4013"
"2006","Florida","3986.2"
"2007","Florida","4088.8"
"2008","Florida","4140.6"
"2004","Georgia","4223.5"
"2005","Georgia","4145"
"2006","Georgia","3928.8"
"2007","Georgia","3893.1"
"2008","Georgia","3996.6"
"2004","Hawaii","4795.5"
"2005","Hawaii","4800"
"2006","Hawaii","4219.9"
"2007","Hawaii","4119.3"
"2008","Hawaii","3566.5"
"2004","Idaho","2781"
"2005","Idaho","2697"
"2006","Idaho","2386.9"
"2007","Idaho","2264.2"
"2008","Idaho","2116.5"
"2004","Illinois","3174.1"
"2005","Illinois","3092"
"2006","Illinois","3019.6"
"2007","Illinois","2935.8"
"2008","Illinois","2932.6"
"2004","Indiana","3403.6"
"2005","Indiana","3460"
"2006","Indiana","3464.3"
"2007","Indiana","3386.5"
"2008","Indiana","3339.6"
"2004","Iowa","2904.8"
"2005","Iowa","2845"
"2006","Iowa","2870.3"
"2007","Iowa","2648.6"
"2008","Iowa","2440.5"
"2004","Kansas","4015.5"
"2005","Kansas","3806"
"2006","Kansas","3858.5"
"2007","Kansas","3693.8"
"2008","Kansas","3397"
"2004","Kentucky","2540.2"
"2005","Kentucky","2531"
"2006","Kentucky","2621.9"
"2007","Kentucky","2524.6"
"2008","Kentucky","2677.1"
"2004","Louisiana","4419.1"
"2005","Louisiana","3696"
"2006","Louisiana","4088.5"
"2007","Louisiana","4196.1"
"2008","Louisiana","3880.2"
"2004","Maine","2413.7"
"2005","Maine","2419"
"2006","Maine","2546.1"
"2007","Maine","2448.3"
"2008","Maine","2463.7"
"2004","Maryland","3640.7"
"2005","Maryland","3551"
"2006","Maryland","3481.2"
"2007","Maryland","3431.5"
"2008","Maryland","3516"
"2004","Massachusetts","2468.2"
"2005","Massachusetts","2358"
"2006","Massachusetts","2396"
"2007","Massachusetts","2399.2"
"2008","Massachusetts","2402"
"2004","Michigan","3066.1"
"2005","Michigan","3098"
"2006","Michigan","3226"
"2007","Michigan","3057.8"
"2008","Michigan","2945.7"
"2004","Minnesota","3041.6"
"2005","Minnesota","3088"
"2006","Minnesota","3088.8"
"2007","Minnesota","3045"
"2008","Minnesota","2858.1"
"2004","Mississippi","3481.1"
"2005","Mississippi","3274"
"2006","Mississippi","3213"
"2007","Mississippi","3137.8"
"2008","Mississippi","2941.7"
"2004","Missouri","3900.1"
"2005","Missouri","3929"
"2006","Missouri","3828.4"
"2007","Missouri","3828.2"
"2008","Missouri","3663.6"
"2004","Montana","2936.1"
"2005","Montana","3146"
"2006","Montana","2863.4"
"2007","Montana","2863.6"
"2008","Montana","2720.9"
"2004","Nebraska","3519.6"
"2005","Nebraska","3432"
"2006","Nebraska","3364.9"
"2007","Nebraska","3142.8"
"2008","Nebraska","2878.3"
"2004","Nevada","4210"
"2005","Nevada","4246"
"2006","Nevada","4099.6"
"2007","Nevada","3785.1"
"2008","Nevada","3456.4"
"2004","New Hampshire","2051.9"
"2005","New Hampshire","1839"
"2006","New Hampshire","2061.8"
"2007","New Hampshire","1968.6"
"2008","New Hampshire","2132.1"
"2004","New Jersey","2433"
"2005","New Jersey","2337"
