split,split1
"crime in Alabama",
,
,"4029.3"
,"3900"
,"3937"
,"3974.9"
,"4081.9"
,
"crime in Alaska",
,
,"3370.9"
,"3615"
,"3582"
,"3373.9"
,"2928.3"
,
"crime in Arizona",
,
,"5073.3"
,"4827"
,"4741.6"
,"4502.6"
,"4087.3"
,
"crime in Arkansas",
,
,"4033.1"
,"4068"
,"4021.6"
,"3945.5"
,"3843.7"
,
"crime in California",
,
,"3423.9"
,"3321"
,"3175.2"
,"3032.6"
,"2940.3"
,
"crime in Colorado",
,
,"3918.5"
,"4041"
,"3441.8"
,"2991.3"
,"2856.7"
,
"crime in Connecticut",
,
,"2684.9"
,"2579"
,"2575"
,"2470.6"
,"2490.8"
,
"crime in Delaware",
,
,"3283.6"
,"3118"
,"3474.5"
,"3427.1"
,"3594.7"
,
"crime in District of Columbia",
,
,"4852.8"
,"4490"
,"4653.9"
,"4916.3"
,"5104.6"
,
"crime in Florida",
,
,"4182.5"
,"4013"
,"3986.2"
,"4088.8"
,"4140.6"
,
"crime in Georgia",
,
,"4223.5"
,"4145"
,"3928.8"
,"3893.1"
,"3996.6"
,
"crime in Hawaii",
,
,"4795.5"
,"4800"
,"4219.9"
,"4119.3"
,"3566.5"
,
"crime in Idaho",
,
,"2781"
,"2697"
,"2386.9"
,"2264.2"
,"2116.5"
,
"crime in Illinois",
,
,"3174.1"
,"3092"
,"3019.6"
,"2935.8"
,"2932.6"
,
"crime in Indiana",
,
,"3403.6"
,"3460"
,"3464.3"
,"3386.5"
,"3339.6"
,
"crime in Iowa",
,
,"2904.8"
,"2845"
,"2870.3"
,"2648.6"
,"2440.5"
,
"crime in Kansas",
,
,"4015.5"
,"3806"
,"3858.5"
,"3693.8"
,"3397"
,
"crime in Kentucky",
,
,"2540.2"
,"2531"
,"2621.9"
,"2524.6"
,"2677.1"
,
"crime in Louisiana",
,
,"4419.1"
,"3696"
,"4088.5"
,"4196.1"
,"3880.2"
,
"crime in Maine",
,
,"2413.7"
,"2419"
,"2546.1"
,"2448.3"
,"2463.7"
,
"crime in Maryland",
,
,"3640.7"
,"3551"
,"3481.2"
,"3431.5"
,"3516"
,
"crime in Massachusetts",
,
,"2468.2"
,"2358"
,"2396"
,"2399.2"
,"2402"
,
"crime in Michigan",
,
,"3066.1"
,"3098"
,"3226"
,"3057.8"
,"2945.7"
,
"crime in Minnesota",
,
,"3041.6"
,"3088"
,"3088.8"
,"3045"
,"2858.1"
,
"crime in Mississippi",
,
,"3481.1"
,"3274"
,"3213"
,"3137.8"
,"2941.7"
,
"crime in Missouri",
,
,"3900.1"
,"3929"
,"3828.4"
,"3828.2"
,"3663.6"
,
"crime in Montana",
,
,"2936.1"
,"3146"
,"2863.4"
,"2863.6"
,"2720.9"
,
"crime in Nebraska",
,
,"3519.6"
,"3432"
,"3364.9"
,"3142.8"
,"2878.3"
,
"crime in Nevada",
,
,"4210"
,"4246"
,"4099.6"
,"3785.1"
,"3456.4"
,
"crime in New Hampshire",
,
,"2051.9"
,"1839"
,"2061.8"
,"1968.6"
,"2132.1"
,
"crime in New Jersey",
,
,"2433"
,"2337"
,"2278.4"
,"2205.5"
,"2293.4"
,
"crime in New Mexico",
,
,"4198.4"
,"4132"
,"3947.5"
,"3846.7"
,"3817.4"
,
"crime in New York",
,
,"2192.5"
,"2102"
,"2063.2"
,"1992.1"
,"1993.7"
,
"crime in North Carolina",
,
,"4160.5"
,"4080"
,"4119.5"
,"4101.8"
,"4041.1"
,
"crime in North Dakota",
,
,"1963.4"
,"2025"
,"2088.6"
,"1996.8"
,"2016.3"
,
"crime in Ohio",
,
,"3662.3"
,"3668"
,"3716.2"
,"3461.6"
,"3419.2"
,
"crime in Oklahoma",
,
,"4242.1"
,"4047"
,"3625"
,"3549.8"
,"3456.6"
,
"crime in Oregon",
,
,"4635.4"
,"4402"
,"3719.1"
,"3530.1"
,"3299.2"
,
"crime in Pennsylvania",
,
,"2417.3"
,"2422"
,"2451"
,"2364.4"
,"2412.4"
,
"crime in Rhode Island",
,
,"2886"
,"2728"
,"2614.6"
,"2602.2"
,"2845"
,
"crime in South Carolina",
,
,"4536.9"
,"4370"
,"4277.1"
,"4282.6"
,"4241.2"
,
"crime in South Dakota",
,
,"1931.6"
,"1767"
,"1811.1"
,"1774"
,"1706.1"
,
"crime in Tennessee",
,
,"4326.8"
,"4300"
,"4137.7"
,"4092.2"
,"4048.3"
,
"crime in Texas",
,
,"4497.7"
,"4319"
,"4084.2"
,"4121.6"
,"3987"
,
"crime in Utah",
,
,"4038.6"
,"3837"
,"3505.3"
,"3510.1"
,"3374"
,
"crime in Vermont",
,
,"2343.6"
,"2370"
,"2368"
,"2339"
,"2559.8"
,
"crime in Virginia",
,
,"2678.2"
,"2649"
,"2479.6"
,"2480"
,"2531.8"
,
"crime in Washington",
,
,"4846.7"
,"4890"
,"4483.3"
,"4026"
,"3785"
,
"crime in West Virginia",
,
,"2555.8"
,"2633"
,"2639.9"
,"2543.6"
,"2554.4"
,
"crime in Wisconsin",
,
,"2665.7"
,"2669"
,"2820"
,"2842.8"
,"2761.1"
,
"crime in Wyoming",
,
,"3338.5"
,"3158"
,"2989.1"
,"2883.2"
,"2724.2"
