split,fold,extract,fold1,fold2,value
"AUSTRALIA","men","Men","native","1995","8.4"
"AUSTRALIA","men","Men","native","2000","6.6"
"AUSTRALIA","men","Men","native","2003","6.0"
"AUSTRALIA","men","Men","native","2004","5.6"
"AUSTRALIA","men","Men","foreign","1995","10.6"
"AUSTRALIA","men","Men","foreign","2000","6.5"
"AUSTRALIA","men","Men","foreign","2003","6.5"
"AUSTRALIA","men","Men","foreign","2004","5.5"
"AUSTRALIA","Women","Men","native","1995","7.7"
"AUSTRALIA","Women","Men","native","2000","5.8"
"AUSTRALIA","Women","Men","native","2003","6.1"
"AUSTRALIA","Women","Men","native","2004","5.7"
"AUSTRALIA","Women","Men","foreign","1995","9.6"
"AUSTRALIA","Women","Men","foreign","2000","7.0"
"AUSTRALIA","Women","Men","foreign","2003","6.5"
"AUSTRALIA","Women","Men","foreign","2004","5.6"
"AUSTRIA","men","Men","native","1995","3.6"
"AUSTRIA","men","Men","native","2000","4.3"
"AUSTRIA","men","Men","native","2003","4.4"
"AUSTRIA","men","Men","native","2004","4.3"
"AUSTRIA","men","Men","foreign","1995","6.6"
"AUSTRIA","men","Men","foreign","2000","8.7"
"AUSTRIA","men","Men","foreign","2003","9.7"
"AUSTRIA","men","Men","foreign","2004","11.2"
"AUSTRIA","Women","Men","native","1995","4.6"
"AUSTRIA","Women","Men","native","2000","4.2"
"AUSTRIA","Women","Men","native","2003","4.0"
"AUSTRIA","Women","Men","native","2004","4.3"
"AUSTRIA","Women","Men","foreign","1995","7.3"
"AUSTRIA","Women","Men","foreign","2000","7.2"
"AUSTRIA","Women","Men","foreign","2003","6.6"
"AUSTRIA","Women","Men","foreign","2004","10.7"
"BELGIUM","men","Men","native","1995","6.3"
"BELGIUM","men","Men","native","2000","4.2"
"BELGIUM","men","Men","native","2003","6.0"
"BELGIUM","men","Men","native","2004","5.6"
"BELGIUM","men","Men","foreign","1995","16.9"
"BELGIUM","men","Men","foreign","2000","14.7"
"BELGIUM","men","Men","foreign","2003","18.3"
"BELGIUM","men","Men","foreign","2004","14.9"
"BELGIUM","Women","Men","native","1995","11.2"
"BELGIUM","Women","Men","native","2000","7.4"
"BELGIUM","Women","Men","native","2003","6.9"
"BELGIUM","Women","Men","native","2004","7.5"
"BELGIUM","Women","Men","foreign","1995","23.8"
"BELGIUM","Women","Men","foreign","2000","17.5"
"BELGIUM","Women","Men","foreign","2003","17.3"
"BELGIUM","Women","Men","foreign","2004","15.0"
"CANADA","men","Men","native","1995","8.6"
"CANADA","men","Men","native","2000","5.7"
"CANADA","men","Men","native","2003","6.5"
"CANADA","men","Men","native","2004",".."
"CANADA","men","Men","foreign","1995","10.4"
"CANADA","men","Men","foreign","2000","6.1"
"CANADA","men","Men","foreign","2003","7.8"
"CANADA","men","Men","foreign","2004",".."
"CANADA","Women","Men","native","1995","9.8"
"CANADA","Women","Men","native","2000","6.2"
"CANADA","Women","Men","native","2003","5.9"
"CANADA","Women","Men","native","2004",".."
"CANADA","Women","Men","foreign","1995","13.3"
"CANADA","Women","Men","foreign","2000","8.7"
"CANADA","Women","Men","foreign","2003","9.9"
"CANADA","Women","Men","foreign","2004",".."
"CZECH REPUBLIC","men","Men","native","1995",".."
"CZECH REPUBLIC","men","Men","native","2000",".."
"CZECH REPUBLIC","men","Men","native","2003","5.8"
"CZECH REPUBLIC","men","Men","native","2004","7.0"
"CZECH REPUBLIC","men","Men","foreign","1995",".."
"CZECH REPUBLIC","men","Men","foreign","2000",".."
"CZECH REPUBLIC","men","Men","foreign","2003","9.0"
"CZECH REPUBLIC","men","Men","foreign","2004","12.4"
"CZECH REPUBLIC","Women","Men","native","1995",".."
"CZECH REPUBLIC","Women","Men","native","2000",".."
"CZECH REPUBLIC","Women","Men","native","2003","9.6"
"CZECH REPUBLIC","Women","Men","native","2004","9.6"
