transpose,transpose1,transpose2,transpose3,transpose4,transpose5,transpose6,transpose7,transpose8,transpose9,transpose10,transpose11,transpose12,transpose13,transpose14,transpose15,transpose16,transpose17,transpose18,transpose19,transpose20,transpose21,transpose22,transpose23,transpose24,transpose25
,,,"Australia","Austria","Belgium","Canada","Czech Republic","Denmark","Finland","France","Germany","Greece","Hungary","Ireland","Italy","Luxembourg","Netherlands","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United Kingdom","United States"
"Men","Native","1995","8.4","3.6","6.3","8.6","..","6.4","17.7","9.1","..","6.1","..","12.0","9.3","..","4.9","..","6.6","..","18.0","7.9","..","9.9","6.2"
"Men","Native","2000","6.6","4.3","4.2","5.7","..","3.4","10.3","7.7","6.9","7.4","7.3","4.4","8.4","..","1.8","3.4","3.1","..","9.5","5.1","..","5.9","4.5"
"Men","Native","2003","6.0","4.4","6.0","6.5","5.8","3.8","10.9","7.3","9.3","5.8","6.2","4.8","7.0","2.3","2.8","4.0","5.3","17.0","7.9","5.2","2.8","5.2","7.0"
"Men","Native","2004","5.6","4.3","5.6","..","7.0","4.6","9.9","8.0","10.3","6.5","5.9","4.9","6.4","2.4","3.6","4.3","5.7","17.8","7.8","6.2","2.9","4.7","6.9"
"Men","Foreign..born","1995","10.6","6.6","16.9","10.4","..","20.5","..","16.6","..","14.0","..","16.8","..","..","19.5","..","..","..","24.4","24.8","..","14.2","7.9"
"Men","Foreign..born","2000","6.5","8.7","14.7","6.1","..","9.5","..","14.5","12.9","9.5","..","..","6.5","..","5.4","6.8","3.9","..","12.4","12.3","..","9.6","4.5"
"Men","Foreign..born","2003","6.5","9.7","18.3","7.8","9.0","8.8","18.4","15.4","16.9","6.5","..","6.6","3.8","3.9","9.1","11.1","7.9","..","10.4","12.7","7.2","8.1","7.2"
"Men","Foreign..born","2004","5.5","11.2","14.9","..","12.4","11.8","21.3","13.8","18.3","6.5","2.0","6.7","6.2","4.4","10.3","8.9","9.8","17.9","11.4","14.2","7.5","7.3","5.8"
"Women","Native","1995","7.7","4.6","11.2","9.8","..","8.4","16.1","13.6","..","13.7","..","11.9","16.3","..","7.7","..","7.8","..","30.5","6.6","..","6.7","5.3"
"Women","Native","2000","5.8","4.2","7.4","6.2","..","4.3","12.0","11.3","8.0","16.6","5.8","4.2","14.9","..","3.0","3.2","4.9","..","20.5","4.2","..","4.6","4.2"
"Women","Native","2003","6.1","4.0","6.9","5.9","9.6","4.2","9.7","9.2","8.8","13.7","5.4","3.8","12.0","3.6","3.2","3.8","7.4","17.2","15.8","4.4","3.0","3.9","5.7"
"Women","Native","2004","5.7","4.3","7.5","..","9.6","5.2","10.2","9.9","9.6","15.7","5.9","3.7","10.1","4.5","4.3","3.7","7.4","19.5","15.1","5.2","3.4","3.9","5.5"
"Women","Foreign..born","1995","9.6","7.3","23.8","13.3","..","20.7","..","19.0","..","20.8","..","15.4","23.5","..","19.8","..","..","..","30.5","18.5","..","10.9","8.2"
"Women","Foreign..born","2000","7.0","7.2","17.5","8.7","..","9.6","..","19.7","12.1","21.1","..","..","21.2","..","7.6","..","5.4","..","20.7","10.8","..","7.8","5.5"
"Women","Foreign..born","2003","6.5","6.6","17.3","9.9","15.7","8.7","20.0","16.4","14.0","15.7","..","6.0","10.5","5.9","8.6","..","10.4","..","17.2","9.5","9.1","6.3","8.0"
"Women","Foreign..born","2004","5.6","10.7","15.0","..","13.5","12.7","25.3","17.4","15.2","19.1","6.4","5.3","13.2","9.6","10.6","7.3","9.6","30.5","17.1","12.6","9.2","7.3","6.8"
