split,split1,translate1,translate
"Reported crime in Alabama",,,
,,"4029.3",
"2004","4029.3","3900",
"2005","3900","3937","4029.3"
"2006","3937","3974.9","3900"
"2007","3974.9","4081.9","3937"
"2008","4081.9",,"3974.9"
,,,"4081.9"
"Reported crime in Alaska",,,
,,"3370.9",
"2004","3370.9","3615",
"2005","3615","3582","3370.9"
"2006","3582","3373.9","3615"
"2007","3373.9","2928.3","3582"
"2008","2928.3",,"3373.9"
,,,"2928.3"
"Reported crime in Arizona",,,
,,"5073.3",
"2004","5073.3","4827",
"2005","4827","4741.6","5073.3"
"2006","4741.6","4502.6","4827"
"2007","4502.6","4087.3","4741.6"
"2008","4087.3",,"4502.6"
,,,"4087.3"
"Reported crime in Arkansas",,,
,,"4033.1",
"2004","4033.1","4068",
"2005","4068","4021.6","4033.1"
"2006","4021.6","3945.5","4068"
"2007","3945.5","3843.7","4021.6"
"2008","3843.7",,"3945.5"
,,,"3843.7"
"Reported crime in California",,,
,,"3423.9",
"2004","3423.9","3321",
"2005","3321","3175.2","3423.9"
"2006","3175.2","3032.6","3321"
"2007","3032.6","2940.3","3175.2"
"2008","2940.3",,"3032.6"
,,,"2940.3"
"Reported crime in Colorado",,,
,,"3918.5",
"2004","3918.5","4041",
"2005","4041","3441.8","3918.5"
"2006","3441.8","2991.3","4041"
"2007","2991.3","2856.7","3441.8"
"2008","2856.7",,"2991.3"
,,,"2856.7"
"Reported crime in Connecticut",,,
,,"2684.9",
"2004","2684.9","2579",
"2005","2579","2575","2684.9"
"2006","2575","2470.6","2579"
"2007","2470.6","2490.8","2575"
"2008","2490.8",,"2470.6"
,,,"2490.8"
"Reported crime in Delaware",,,
,,"3283.6",
"2004","3283.6","3118",
"2005","3118","3474.5","3283.6"
"2006","3474.5","3427.1","3118"
"2007","3427.1","3594.7","3474.5"
"2008","3594.7",,"3427.1"
,,,"3594.7"
"Reported crime in District of Columbia",,,
,,"4852.8",
"2004","4852.8","4490",
"2005","4490","4653.9","4852.8"
"2006","4653.9","4916.3","4490"
"2007","4916.3","5104.6","4653.9"
"2008","5104.6",,"4916.3"
,,,"5104.6"
"Reported crime in Florida",,,
,,"4182.5",
"2004","4182.5","4013",
"2005","4013","3986.2","4182.5"
"2006","3986.2","4088.8","4013"
"2007","4088.8","4140.6","3986.2"
"2008","4140.6",,"4088.8"
,,,"4140.6"
"Reported crime in Georgia",,,
,,"4223.5",
"2004","4223.5","4145",
"2005","4145","3928.8","4223.5"
"2006","3928.8","3893.1","4145"
"2007","3893.1","3996.6","3928.8"
"2008","3996.6",,"3893.1"
,,,"3996.6"
"Reported crime in Hawaii",,,
,,"4795.5",
"2004","4795.5","4800",
"2005","4800","4219.9","4795.5"
"2006","4219.9","4119.3","4800"
"2007","4119.3","3566.5","4219.9"
"2008","3566.5",,"4119.3"
,,,"3566.5"
"Reported crime in Idaho",,,
,,"2781",
"2004","2781","2697",
"2005","2697","2386.9","2781"
"2006","2386.9","2264.2","2697"
